tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
811617787839913986	3130855265	RT @crowdtappers: RT if you like the idea of making your cold shorter by using homeopathic Zicam @ your 1st sign of a cold! #ad #ShortestDa…	2016-12-21 17:02:14	1	zicam	zicam
703085167242383361	331095290	hand me the nyquil, i cant sleep.... whats new	2016-02-26 05:12:21	1	nyquil	nyquil
282203040994447361	37665427	@aarontifft @paulshanks chauffeured?? Have you seen @mozambeek003 drive? I'm knocking myself out with Nyquill so I don't fear for my life.	2012-12-21 19:17:02	1	Nyquil	Nyquil
873766443950669824	326582502	RT @AdderallHadMe: Adderall had me citing myself in a research paper	2017-06-11 04:58:48	1	adderall	adderall
831255204813271042	4246064632	Nicotine changes how nicotinic receptors are grouped on brain cells https://t.co/Vpbdu5Ek8q | https://t.co/epFgN58E4g	2017-02-13 21:34:19	0		
735891047654379520	1909321243	"Agree with Dr. Weixel's answer to ""My brother goes to the methadone clinic he takes 70 mg of liquid and he has prescr..."" - http://htap.u..."	2016-05-26 17:51:12	1	methadone	methadone
875559231155576832	109731224	@Yaboy_Skeete Pop and adderall and kill like 3 more	2017-06-16 03:42:42	1	adderall	adderall
196977397663399936	279162421	Tylenol PM, you are a fickle mistress http://t.co/Pb6YC4sM	2012-04-30 15:00:45	1	tylenol PM	tylenol PM
607125483700903938	2379804691	"@rachelaureen they gave me some cream and I take Benadryl. It helps a bit but still drives me insane. And apparently it's ""pregnancy rash"""	2015-06-06 10:02:49	1	benadryl	Benadryl
454184365749465088	131249682	OBGYN appt in the afternoon with test for gestational diabetis (GD). Don't have any symptoms, but as usual scared about test results (&gt;.&lt;)	2014-04-10 09:09:25	0		
699644881623506948	312123003	I want ichi so bad &amp; this weather isn't helping. I wanna cry.	2016-02-16 17:21:53	0		
394397342725464064	22808619	Food Facts: Tomatoes http://t.co/N5GMNT6gjR #superfoods #antiaging #flavonoids #antioxidants #nutrition #health #eatclean #fitness #fatloss	2013-10-27 09:37:08	0		
841564634247249921	3092322507	RT @SamsaraMandB: Join Yogi Ashokanada this evening at 8.30pm for a dose of Himalayan Hatha. Strong, slow an… https://t.co/B6owz37v73 https…	2017-03-14 08:20:18	0		
891797425509343232	868051406825172992	@Siantology I can help. One med made me faint every day for a week 🙈 I'm on sertraline now &amp; get lots of side effects  x	2017-07-30 23:07:29	1	sertraline	sertraline
880642346693611521	246978371	RT @givenchyass: one of the drugs she was given by them was barbiturates, which is what she ended up addicted to for the rest of her life a…	2017-06-30 04:21:11	1	barbiturates	barbiturates
763933146840637440	98645539	Watching my page more than them kids. Hooah. Stg I'll call DSS.	2016-08-12 03:00:30	0		
656861240380125184	292581866	RT @PuritansPride: #GIVEAWAY: RT &amp; follow for a chance to #win a Bone Chilling Prize Pack: https://t.co/WSoJCXfcK2 #VitaminD https://t.co/T…	2015-10-21 15:54:58	0		
810350998204149760	99015732	RT @Advil: every time this gif loops you’ll notice a different white people thing https://t.co/LkLMHOqeIe	2016-12-18 05:08:28	0		
778195431222308864	1305945386	With Advil® Menstrual Pain my pain will be vanished! It will go away asap! #fastadvilfanatics #sponsored https://t.co/m8oh4lTkD7	2016-09-20 11:33:43	1	advil menstrual pain	advil menstrual pain
145974669005176832	23828454	I have new favourite earrings thanks to @meremoment. Yay.	2011-12-11 21:14:07	0		
797781076676661249	111825540	Bout to make some theraflu &amp; pray that helps	2016-11-13 12:40:05	1	theraflu	theraflu
692938896603222016	1698103322	I love zayn and Gigi together	2016-01-29 05:14:41	0		
383095695063777280	942091994	Hopefully this turns out special	2013-09-26 05:08:25	0		
383374998913552384	325312986	-&amp; this headache &amp; backache isn't helping..	2013-09-26 23:38:17	0		
870434641324453889	277640934	Finally got some hash oil, and I can get high without the allergic reactions I get from smoking buds. YAY FOR PAIN RELIEF!	2017-06-02 00:19:25	0		
818695758039908353	4755801738	Now that ayden is actually sleep good again. (Thank you motrin *teething*) I still get up. Like I'm so used to it now. 😖	2017-01-10 05:47:34	1	motrin	motrin
866970997617967104	238890783	Question: Can you take a break to reset your tolerance to Hydrocodone and take Hydromorphone to help with… https://t.co/hEGUuUK6AB	2017-05-23 10:56:08	1	hydrocodone; hydromorphone	hydrocodone; hydromorphone
649655590348816385	2157865324	Lemsip, Enders and bed. #OldBird	2015-10-01 18:42:17	1	lemsip	lemsip
889995030357614592	45059032	pop a xan like I don't give a dam	2017-07-25 23:45:25	1	xan	xanax
834823296357134338	173199637	@Gab121693 damn daniel. I had some spaghetti I made the other day	2017-02-23 17:52:38	0		
797002531641528320	98501409	RT @ChrisMegerian: If Keith Ellison wants to be DNC chair, this video could serve as his application https://t.co/kO1ynGxTUJ	2016-11-11 09:06:25	0		
384097723101614080	383317427	so I've been having issues with terrible headaches and nausea. so my doctor prescribed me some meds.	2013-09-28 23:30:08	0		
870438840707629056	130718157	RT @UceNation_454: #NationalSiblingsDay My brother is my best friend. https://t.co/dKejoHS2Kp	2017-06-02 00:36:06	0		
857293285513187335	22453637	@LogicalHater Lactaid pill budget is out of control. They're too expensive for me to acting out like this 😂	2017-04-26 18:00:21	1	lactaid pill	lactaid pill
842705761167798277	399278437	RT @Herbalife: Choose brown rice instead of white to get more nutrients like thiamine, calcium, magnesium, fiber &amp; potassium https://t.co/1…	2017-03-17 11:54:44	0		
211837549172359169	87806253	#Health tip of the day: Asparagus has many benefits: anticarcinogen, good source of vitamins A, C &amp; E, B-complex vitamins, potassium &amp; zinc.	2012-06-10 15:09:42	0		
410586636976545793	298759447	Like fucking akways .	2013-12-11 01:47:37	0		
759568959821586432	2474753641	RT @ashley_worceste: So thankful @SunflowerKenz brought me Magnesium oil today &amp; saved my life. 🌻💕	2016-07-31 01:58:46	1	magnesium oil	magnesium oil
688016846126202880	25726490	#rx #drugs metoprolol withdrawal - How long did your heart rate stay kinda high after withdrawaling. Im only 3 ... https://t.co/ZAk1MViUMr	2016-01-15 15:16:13	1	metoprolol	metoprolol
865376129733058560	162501571	Hopefully this nausea medicine works &amp; helps bc this is the THIRD type I've been on since I've been pregnant 🤢😅🙃	2017-05-19 01:18:41	1	nausea medicine	nausea medicine
900421398556012544	25726490	NEED TO FIND A PHARMACY THAT FILLS SUBUTEX ASAP!!! - I take suboxone right now sure to the fact I can't find a ... https://t.co/RVS7YxKQZl	2017-08-23 18:16:05	1	subutex; suboxone	subutex; suboxone
230783523215245313	330649504	Welcome Golden Meadows Elementary in Garland, TX ~ we're so happy to be working with you! http://t.co/Llbd7zdj	2012-08-01 21:54:14	0		
903943352332189696	57976284	Philadelphia trends now: Blanco, 100 Percent, Ellis, Spencer, Clarke. https://t.co/sHJvU9nBuj	2017-09-02 11:31:04	0		
730610236743143424	34097940	CMPD chopper with spotlight, 3 police cruisers, K-9 unit, and a Grand Theft Auto runner. Casual Wednesday evening.	2016-05-12 04:07:09	0		
628425076535336960	15865710	Anti-vacc idiots should have to watch Ross Poldark bury his baby girl. Putrid Throat is Diphthyria. My baby already has had one dose!	2015-08-04 04:39:48	0		
845007780385828864	24838006	"RT @__BHB__: Okay, so I saw a tweet earlier where a guy said ""these 6th graders are taken xanax because of us"" and this tweet reminded me o…"	2017-03-23 20:22:08	1	xanax	xanax
819992847302565888	3006472711	Popped a hydrocodone I wish I had more left ugh 😷	2017-01-13 19:41:44	1	hydrocodone	hydrocodone
843760302558773248	36038026	@JackAndAHat That is true. It's the huffs and hard stares when the poor mite is crying from gas get me, like you guys can use tums, he can't	2017-03-20 09:45:07	1	tums	tums
778941248115712000	493559021	RT @thetits: GOD: there, my first animal :)SNAKE:youre not done right? How am I supposed to move?G:like this*shimmies*S:G:just kinda*sh…	2016-09-22 12:57:20	0		
720209004031582209	3300449831	15 Women I Never Thought I Would be! https://t.co/uwYe8KlL5W @BloggersRT @BloggersAreOne @MumsnetBloggers @MumsClub https://t.co/w7GVOrnX7u	2016-04-13 11:16:22	0		
710594282306940928	518305651	Instead of condolences can you send Xanax and green juice?	2016-03-17 22:30:53	1	xanax	xanax
298938649851080704	19283372	Meeting someone who wants to get some work experience to become an #exercisephysiology http://t.co/b7DJZrUz	2013-02-05 23:38:22	0		
783645914267127808	1096603334	@tiffanym_xo the valium made my itchy? !?!	2016-10-05 12:32:00	1	valium	valium
437361955364294658	179227691	RT @AdderallHadMe: Adderall had me http://t.co/kq40vzCceO	2014-02-22 23:03:10	1	adderall	adderall
812511029024477185	1952483269	Slowly feeling this melatonin kicking in, bout to be a Bomb ass sleep 😴	2016-12-24 04:11:39	1	melatonin	melatonin
689272152365740033	161968254	RT @JayNJaes: Low calorie but high in sodium.  https://t.co/OdRovykBb0	2016-01-19 02:24:21	0		
400543492084350976	1043268200	I need more ZzzQuil 😁	2013-11-13 08:39:44	1	zzzquil	zzzquil
907330816530939906	151603912	EPA grants pollution waiver to Florida utilities after Irma https://t.co/6joFxI8ldV	2017-09-11 19:51:38	0		
859881539018006528	1286106229	SanDisk’s insanely fast portable SSDs are discounted on Amazon https://t.co/Umtbklq9Ts	2017-05-03 21:25:09	0		
688816546727198720	841821685	head has been pounding for like a week straight and tylenol is worthless.	2016-01-17 20:13:56	1	tylenol	tylenol
627250914689216512	1414110331	Blood work, squats, and platelet rich plasma (PRP) vs Dextrose Prolotherapy discussion with Dr. Saman… https://t.co/FSgdmZP6Wi	2015-07-31 22:54:06	0		
744475373006618624	3161234573	The Jojoba Company – 100% Natural Jojoba and Rosehip Oil* https://t.co/8WCxn8rIDy on @bloglovin	2016-06-19 10:22:15	0		
230929376865316864	44182573	@suey2y half way down first cuppa. Will do meds next, attempt a shower to try and wake myself up from my tramadol induced slumber.	2012-08-02 07:33:48	1	tramadol	tramadol
814689598139932672	406727128	I'm season 1 tony soprano waiting for my Isabella n 60mg of Prozac per day	2016-12-30 04:28:31	1	prozac	prozac
684833357088296961	220472212	"""The brain is not a shoebox that “gets full,” but is rather a muscle that expands its capacity with increased use... https://t.co/MfQIG9Mcvw"	2016-01-06 20:26:10	0		
313670700042964993	112699475	I've been waiting for this milkshake .. I bet they milking the cow now.	2013-03-18 15:18:17	0		
890629190491537408	2659417603	Should veterans get cannabis for pain relief? Republican lawmakers don’t think so https://t.co/N72b70tLfh @Newsweek https://t.co/VY5jVa0b0g	2017-07-27 17:45:20	0		
766443849656832000	119973332	RT @macaronikid: Like 5x more vitamin D, more than double the Omega 3 and 10x more Vitamin E! #ebeggs	2016-08-19 01:17:08	0		
664833087541506048	28150770	Handmade with Organic Shea Butter and Organic Rosehip Oil chosen specifically to help with #stretchmarks #Pregnancy https://t.co/9sfgMVf5Dq	2015-11-12 15:52:14	0		
730388279577600003	211706635	pitocin is kicking in. ahhhhhh contractions.	2016-05-11 13:25:10	1	pitocin	pitocin
791233953516498944	90840434	All of the following can cause cancer. Which is considered a nitrate?	2016-10-26 11:04:09	0		
904425910346055681	857806943439728641	@ViktorNikiforvx “Oh thank you god--.” Yuuri would say; the sight of the hospital making her sign happily in relief. “I can't wait to finally be able to —	2017-09-03 19:28:35	0		
846688838231769088	3298569372	I've just entered to win a bottle of TORRES Gran Viňa Sol with @Inntravel and @TheRareWelshBit #TasteOfCatalonia https://t.co/EvtosNP6RP	2017-03-28 11:42:04	0		
750494503245606912	2212660237	Took an Ambien before 9pm. 🙌💃#winning	2016-07-06 01:00:07	1	ambien	ambien
746009994341064704	703761310056460288	Comment on Glucagon Kits: The One Thing Thats Missing From Your Kit! by hughman  https://t.co/xkvcOF8qRa	2016-06-23 16:00:17	1	glucagon	glucagon
